Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN30844,2,0,2,4,Not Selected,0,Room_Type 1,125,Online,0,0,0,90.67,2,7/2/2018
INN30845,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,98.1,0,9/6/2018
INN30846,2,0,0,2,Meal Plan 1,1,Room_Type 4,11,Corporate,0,0,0,65.0,2,11/4/2018
INN30847,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017
INN30848,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,Offline,0,0,0,132.0,0,6/3/2018
INN30849,2,0,1,0,Not Selected,0,Room_Type 1,12,Online,0,0,0,139.0,0,7/24/2018
INN30850,1,0,0,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,132.3,2,10/13/2018
INN30851,2,0,2,4,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,68.0,1,11/13/2018
INN30852,2,0,1,3,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,90.95,1,3/31/2018
INN30853,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,96.17,2,9/12/2017
INN30854,2,2,2,3,Meal Plan 1,0,Room_Type 6,54,Online,0,0,0,198.9,2,6/9/2018
INN30855,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,151.0,1,6/30/2018
INN30856,1,1,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,93.56,0,8/2/2018
INN30857,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,85.0,0,4/22/2018
INN30858,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018
INN30859,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,75.2,0,11/24/2018
INN30860,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,149.0,0,9/5/2018
INN30861,3,0,2,5,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,132.48,0,8/1/2018
INN30862,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,121.73,1,4/28/2018
INN30863,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,131.4,0,8/15/2018
INN30864,1,0,2,0,Not Selected,0,Room_Type 1,38,Online,0,0,0,92.86,0,8/21/2018
INN30865,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,Online,0,0,0,135.9,0,9/18/2018
INN30866,2,0,0,3,Not Selected,0,Room_Type 1,48,Online,0,0,0,88.2,2,11/2/2018
INN30867,2,2,0,3,Meal Plan 1,0,Room_Type 2,30,Online,0,0,0,77.5,0,3/9/2018
INN30868,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN30869,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,85.0,0,8/8/2018
INN30870,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017
INN30871,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,82.4,0,3/17/2018
INN30872,2,0,2,3,Meal Plan 1,0,Room_Type 4,160,Online,0,0,0,200.7,2,10/13/2018
INN30873,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,156.0,0,7/30/2018
INN30874,2,2,1,3,Meal Plan 1,0,Room_Type 6,13,Online,0,0,0,174.0,4,9/14/2017
INN30875,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,89.75,0,5/16/2018
INN30876,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,73.9,1,1/30/2018
INN30877,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,9/16/2018
INN30878,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,126.0,1,10/5/2017
INN30879,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,101.0,1,4/17/2018
INN30880,2,2,1,2,Meal Plan 1,0,Room_Type 1,130,Offline,0,0,0,67.5,2,3/25/2018
INN30881,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,71.1,1,3/10/2018
INN30882,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,106.0,0,12/28/2017
INN30883,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,81.9,1,1/27/2018
INN30884,2,1,1,2,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,226.17,1,10/2/2017
INN30885,2,0,0,1,Meal Plan 1,0,Room_Type 1,348,Offline,0,0,0,62.64,0,12/6/2018
INN30886,2,0,2,4,Meal Plan 1,1,Room_Type 4,105,Online,0,0,0,97.12,0,3/20/2018
INN30887,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.65,0,10/13/2018
INN30888,3,0,0,4,Meal Plan 1,0,Room_Type 4,149,Online,0,0,0,138.55,1,8/9/2018
INN30889,2,0,1,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,139.0,0,7/16/2018
INN30890,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,60.59,0,4/18/2018
