,Booking_ID,Prediction
0,INN30844,Not_Canceled
1,INN30845,Canceled
2,INN30846,Not_Canceled
3,INN30847,Not_Canceled
4,INN30848,Canceled
5,INN30849,Canceled
6,INN30850,Not_Canceled
7,INN30851,Not_Canceled
8,INN30852,Not_Canceled
9,INN30853,Not_Canceled
10,INN30854,Not_Canceled
11,INN30855,Not_Canceled
12,INN30856,Not_Canceled
13,INN30857,Canceled
14,INN30858,Canceled
15,INN30859,Not_Canceled
16,INN30860,Canceled
17,INN30861,Canceled
18,INN30862,Not_Canceled
19,INN30863,Canceled
20,INN30864,Canceled
21,INN30865,Canceled
22,INN30866,Not_Canceled
23,INN30867,Canceled
24,INN30868,Canceled
25,INN30869,Not_Canceled
26,INN30870,Canceled
27,INN30871,Not_Canceled
28,INN30872,Canceled
29,INN30873,Not_Canceled
30,INN30874,Not_Canceled
31,INN30875,Not_Canceled
32,INN30876,Not_Canceled
33,INN30877,Not_Canceled
34,INN30878,Not_Canceled
35,INN30879,Not_Canceled
36,INN30880,Not_Canceled
37,INN30881,Not_Canceled
38,INN30882,Not_Canceled
39,INN30883,Not_Canceled
40,INN30884,Not_Canceled
41,INN30885,Not_Canceled
42,INN30886,Not_Canceled
43,INN30887,Not_Canceled
44,INN30888,Not_Canceled
45,INN30889,Not_Canceled
46,INN30890,Not_Canceled
47,INN30891,Canceled
48,INN30892,Not_Canceled
49,INN30893,Not_Canceled
50,INN30894,Not_Canceled
51,INN30895,Not_Canceled
52,INN30896,Not_Canceled
53,INN30897,Not_Canceled
54,INN30898,Not_Canceled
55,INN30899,Not_Canceled
56,INN30900,Not_Canceled
57,INN30901,Canceled
58,INN30902,Not_Canceled
59,INN30903,Not_Canceled
60,INN30904,Not_Canceled
61,INN30905,Canceled
62,INN30906,Canceled
63,INN30907,Not_Canceled
64,INN30908,Not_Canceled
65,INN30909,Canceled
66,INN30910,Not_Canceled
67,INN30911,Canceled
68,INN30912,Not_Canceled
69,INN30913,Not_Canceled
70,INN30914,Not_Canceled
71,INN30915,Canceled
72,INN30916,Canceled
73,INN30917,Not_Canceled
74,INN30918,Canceled
75,INN30919,Not_Canceled
76,INN30920,Canceled
77,INN30921,Canceled
78,INN30922,Canceled
79,INN30923,Canceled
